"","case_order","customer_id","interaction","uid","city","population","area","job","children","age","income","marital","gender","outage_sec_perweek","email","contacts","yearly_equip_failure","techie","contract","port_modem","tablet","internet_service","phone","multiple","online_security","online_backup","device_protection","tech_support","streaming_tv","streaming_movies","paperless_billing","payment_method","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"1369",0.648637044021515,"other","other","other","other",-0.566676328627002,"Suburban","other",-0.97520632608056,-0.531034592925395,1.97109736395442,"Separated","Male",-0.745285390486572,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","Yes","None","Yes","No","No","Yes","No","Yes","No","Yes","Yes","Mailed Check",0.655777657335046,-0.52594789540397,0.557492704725751,0.481752370735672,1.44037338080651,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"1370",0.648983864401514,"other","other","other","other",2.29983280004082,"Urban","other",0.429484096793851,0.535445944238208,-0.187033363652244,"Separated","Male",0.85205668059838,1.31595835358962,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","No","No","No","Yes","Yes","Electronic Check",0.159095820221796,-0.58481718363456,0.0296120551310677,0.481752370735672,0.473193000879359,0.48854282147562,-1.45159642801323,-0.482286248025813,0.483121375166534,-1.46151235690017,0.488782812808286,"No"
"1371",0.650717966301509,"other","other","other","other",0.0519152367117196,"Rural","other",-0.0387460441642858,1.35954454113736,-0.873131002953206,"Separated","Male",-0.32518672063159,0.654236311494206,0.00812043683176125,0.944293906089773,"No","One year","Yes","Yes","Fiber Optic","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Credit Card (automatic)",1.17702387388332,-0.467532594012143,1.0724389602384,0.481752370735672,0.473193000879359,1.45715312427734,-0.479083956352076,0.492521731814133,1.45081566693726,-0.48879198625114,1.45547317188524,"No"
"1372",0.655226631241496,"other","other","other","other",-0.654425199111992,"Urban","other",-0.506976185122423,-1.54903874203611,0.435559198281958,"Married","Male",0.661345340989072,-0.338346751648909,0.00812043683176125,-0.625604524649667,"No","Two Year","No","No","DSL","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Bank Transfer(automatic)",0.31321450031601,0.288730322687691,0.523215577192267,1.44405423487684,0.473193000879359,0.48854282147562,0.493428515309078,0.492521731814133,0.483121375166534,0.483928384397895,-1.44459790534563,"No"
"1373",0.658001194281488,"other","other","other","other",-0.347476750507533,"Urban","other",-0.506976185122423,-0.627987369031177,0.103942270005456,"Never Married","Female",-0.288750357661791,-0.669207772696615,2.03822964477207,0.944293906089773,"No","Month-to-month","No","Yes","DSL","No","Yes","No","No","Yes","No","No","No","Yes","Mailed Check",0.512238576555047,-0.81666476998445,0.5377538850585,-0.480549493405495,-0.493987379047793,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,0.483928384397895,0.488782812808286,"No"
"1374",0.658694835041486,"other","other","other","other",-0.65414904216318,"Suburban","other",-0.97520632608056,0.923257048661336,-1.10724962197253,"Never Married","Male",0.303312766938969,-1.66179083583973,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","No","Yes","No","Yes","Yes","Credit Card (automatic)",0.73388943212578,-0.29358811877445,0.546864438739295,-0.480549493405495,0.473193000879359,0.48854282147562,0.493428515309078,-0.482286248025813,0.483121375166534,1.45664875504693,1.45547317188524,"No"
"1375",0.659041655421485,"other","other","other","other",-0.615141873143495,"Rural","other",-0.506976185122423,-0.967322085401414,0.115604357457286,"Widowed","Female",-0.364690232442229,0.323375290446501,3.05328424874223,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","No","No","No","Yes","No","Yes","No","Bank Transfer(automatic)",1.28186204166189,0.46318466006738,1.15770625191528,-0.480549493405495,0.473193000879359,-1.44867778412783,-1.45159642801323,1.46732971165408,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
"1376",0.660082116561482,"other","other","other","other",-0.608237949423197,"Rural","other",-0.506976185122423,-0.385605428766722,0.365023932697577,"Never Married","Male",0.211475651581337,0.654236311494206,1.02317504080192,0.944293906089773,"No","Two Year","No","No","DSL","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Electronic Check",0.942031203538567,0.408946037592174,1.14944202924842,0.481752370735672,-0.493987379047793,-0.480067481326105,1.46594098697023,-2.43190220770571,1.45081566693726,0.483928384397895,-0.47790754626867,"No"
"1377",0.661469398081479,"other","other","other","other",-0.489697579145676,"Suburban","other",1.83417451966826,-0.434081816819613,0.471043746609049,"Separated","Female",0.221266702757742,0.654236311494206,2.03822964477207,0.944293906089773,"Yes","Month-to-month","Yes","No","None","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",1.36172219779586,1.39898656674105,1.50241659807225,-0.480549493405495,-1.46116775897494,-1.44867778412783,0.493428515309078,-0.482286248025813,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"1378",0.662509859221476,"other","other","other","other",-0.291209772187102,"Urban","other",-0.97520632608056,0.680875108396881,-0.844760575875201,"Married","Male",0.455294910951657,1.31595835358962,1.02317504080192,0.944293906089773,"No","Month-to-month","Yes","Yes","DSL","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Electronic Check",1.37728733300096,0.641561909361509,1.50118609085522,-1.44285135754666,-0.493987379047793,-2.41728808692955,0.493428515309078,1.46732971165408,-2.41996150014564,-1.46151235690017,-0.47790754626867,"No"
"1379",0.66424396112147,"other","other","other","other",-0.589804473090001,"Urban","other",0.897714237751988,1.6504028694547,-0.494924513406185,"Widowed","Male",-0.661601349698767,0.323375290446501,1.02317504080192,-0.625604524649667,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Electronic Check",1.16619109986811,-0.235352083980493,1.08492643982812,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,0.492521731814133,-1.45226720837491,-0.48879198625114,-1.44459790534563,"No"
"1380",0.666324883401465,"other","other","other","other",-0.581934000048861,"Rural","other",-0.0387460441642858,0.341540392026644,-1.21719622682436,"Separated","Female",0.0988618319331061,0.654236311494206,-1.00693416713839,-0.625604524649667,"No","Two Year","No","No","DSL","Yes","Yes","No","No","No","No","No","No","Yes","Electronic Check",0.300203439934624,-1.10821511783815,0.272769487464359,-1.44285135754666,-0.493987379047793,0.48854282147562,1.46594098697023,-0.482286248025813,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"1381",0.666671703781464,"other","other","other","other",0.832196695579825,"Suburban","other",-0.97520632608056,-0.0947471004493756,0.574743892351389,"Divorced","Female",-1.55548751364145,0.654236311494206,1.02317504080192,-0.625604524649667,"No","Two Year","No","No","None","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Bank Transfer(automatic)",0.801956339818316,0.522377559429191,0.72306845902718,1.44405423487684,1.44037338080651,1.45715312427734,-1.45159642801323,1.46732971165408,-0.48457291660419,0.483928384397895,-0.47790754626867,"No"
"1382",0.668405805681459,"other","other","other","other",-0.463600747482949,"Rural","other",-0.97520632608056,0.923257048661336,-0.828571416941537,"Never Married","Female",0.506615947141856,-0.00748573060120422,0.00812043683176125,-0.625604524649667,"No","One year","Yes","No","None","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Electronic Check",0.908412327995658,-0.00173511302824402,0.811600047354908,1.44405423487684,0.473193000879359,-0.480067481326105,0.493428515309078,0.492521731814133,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"1383",0.672220829861448,"other","other","other","other",-0.520351000463801,"Suburban","other",-0.506976185122423,-0.385605428766722,1.56474533119007,"Married","Female",-0.820924439737018,-1.00006879374432,2.03822964477207,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Bank Transfer(automatic)",0.880314855872208,0.230058926156048,0.9720887886289,0.481752370735672,-0.493987379047793,0.48854282147562,1.46594098697023,1.46732971165408,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1384",0.678810417081429,"other","other","other","other",-0.558667777111456,"Suburban","other",1.36594437871012,1.6504028694547,-0.608926464854153,"Separated","Male",1.02175708024301,-1.00006879374432,-1.00693416713839,4.08409076756865,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Electronic Check",1.3088113343491,0.230466350242118,1.24446989373253,0.481752370735672,-1.46116775897494,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
"1385",0.679157237461428,"other","other","other","other",-0.663262221473974,"Urban","other",-0.0387460441642858,1.40802092919025,2.22250441671611,"Married","Male",-0.179185617245254,1.64681937463732,2.03822964477207,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","No","No","No","Yes","Yes","Yes","No","No","Electronic Check",1.1424558770398,-0.700544249179374,1.1934803419111,1.44405423487684,1.44037338080651,0.48854282147562,0.493428515309078,-1.45709422786576,0.483121375166534,1.45664875504693,1.45547317188524,"No"
"1386",0.680544518981424,"other","other","other","other",0.4635271689159,"Urban","other",0.429484096793851,0.147634839815079,-0.73439643075293,"Married","Female",-0.0704055663368746,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","Yes","None","Yes","No","Yes","No","Yes","No","No","No","No","Electronic Check",1.33455227603438,-1.80528769612757,1.16898154406429,-0.480549493405495,-1.46116775897494,-0.480067481326105,-0.479083956352076,0.492521731814133,-1.45226720837491,-2.43423272754921,-0.47790754626867,"No"
"1387",0.682625441261418,"other","other","other","other",-0.320275291049558,"Urban","other",-0.97520632608056,1.16563898892579,1.48216762340368,"Widowed","Female",0.311470860844667,-0.669207772696615,0.00812043683176125,-0.625604524649667,"No","Two Year","No","Yes","DSL","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Bank Transfer(automatic)",0.297543024167743,0.700498713583505,0.466172035596111,0.481752370735672,0.473193000879359,-0.480067481326105,-0.479083956352076,-0.482286248025813,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
"1388",0.684706363541412,"other","other","other","other",-0.643378921159515,"Urban","other",-0.0387460441642858,0.63239872034399,1.41652809717351,"Widowed","Female",0.621973670400699,-0.338346751648909,1.02317504080192,0.944293906089773,"No","Month-to-month","Yes","Yes","Fiber Optic","Yes","No","No","No","Yes","No","No","Yes","Yes","Bank Transfer(automatic)",1.26435362979066,-0.293266835780863,1.1089917512478,-1.44285135754666,-2.4283481389021,-1.44867778412783,1.46594098697023,-0.482286248025813,-0.48457291660419,-0.48879198625114,0.488782812808286,"No"
"1389",0.686787285821406,"other","other","other","other",-0.0672464867006278,"Suburban","other",-0.97520632608056,-0.434081816819613,-1.02742576757289,"Divorced","Female",0.129442972295773,-0.669207772696615,-1.00693416713839,0.944293906089773,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","No","Yes","Yes","No","No","Yes","No","Bank Transfer(automatic)",0.892774532786688,0.230466350242118,0.788654072849673,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,-0.482286248025813,0.483121375166534,0.483928384397895,1.45547317188524,"No"
"1390",0.687134106201405,"other","other","other","other",1.48648154655249,"Urban","other",-0.506976185122423,-1.45208596593032,0.752114220110652,"Divorced","Female",-1.05213914286288,0.985097332541911,1.02317504080192,-0.625604524649667,"No","Two Year","Yes","No","None","No","No","Yes","Yes","No","No","No","No","No","Mailed Check",0.809188280828998,-1.57310695328215,0.673802731296252,0.481752370735672,-0.493987379047793,0.48854282147562,-1.45159642801323,0.492521731814133,0.483121375166534,-0.48879198625114,-1.44459790534563,"No"
"1391",0.689908669241397,"other","other","other","other",-0.230386204211275,"Urban","other",-0.97520632608056,-0.191699876555158,0.358880176453594,"Married","Male",-0.705755778129393,-0.00748573060120422,1.02317504080192,-0.625604524649667,"Yes","One year","Yes","No","Fiber Optic","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","Electronic Check",1.22750327626291,0.288760588476941,1.14790812747942,0.481752370735672,-1.46116775897494,-1.44867778412783,0.493428515309078,0.492521731814133,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"1392",0.692683232281389,"other","other","other","other",-0.602438653498146,"Suburban","other",0.897714237751988,0.971733436714227,-0.198518731345846,"Married","Male",-0.458339662672431,-0.669207772696615,1.02317504080192,0.944293906089773,"No","Month-to-month","No","No","Fiber Optic","Yes","No","No","No","Yes","No","No","Yes","No","Credit Card (automatic)",0.80071809225228,-0.293266835780863,0.704922747354653,-1.44285135754666,-1.46116775897494,-0.480067481326105,-0.479083956352076,0.492521731814133,-2.41996150014564,-0.48879198625114,-1.44459790534563,"No"
"1393",0.696498256461378,"other","other","other","other",-0.646002412173228,"Urban","other",-0.0387460441642858,-0.240176264608049,-0.219596192529665,"Separated","Male",1.3815062671617,0.985097332541911,1.02317504080192,-0.625604524649667,"No","One year","No","No","DSL","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Electronic Check",1.37161493301095,-0.641931056088599,1.50597648514463,-1.44285135754666,-1.46116775897494,-0.480067481326105,1.46594098697023,-1.45709422786576,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"1394",0.698232358361374,"other","other","other","other",-0.53167343536509,"Urban","other",0.897714237751988,0.0506820637092974,-0.29855911359814,"Never Married","Female",1.6009114768454,0.654236311494206,-1.00693416713839,-0.625604524649667,"No","One year","Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Electronic Check",0.903991042447369,0.812840667007491,1.06525416738562,1.44405423487684,0.473193000879359,1.45715312427734,0.493428515309078,0.492521731814133,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"1395",0.698925999121372,"other","other","other","other",-0.472023534421713,"Urban","other",-0.97520632608056,-0.821892921242741,-0.34025328966226,"Divorced","Female",1.50465734591947,-0.669207772696615,0.00812043683176125,0.944293906089773,"No","One year","No","No","Fiber Optic","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Electronic Check",1.21381632647048,0.0561982638732039,1.16971822505483,-0.480549493405495,-0.493987379047793,-1.44867778412783,-1.45159642801323,0.492521731814133,-2.41996150014564,-0.48879198625114,-1.44459790534563,"No"
"1396",0.69927281950137,"other","other","other","other",-0.456696823762651,"Rural","other",-0.97520632608056,1.35954454113736,1.35989065417863,"Widowed","Male",-0.927142286993391,0.654236311494206,0.00812043683176125,2.51419233682921,"No","One year","No","No","Fiber Optic","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Electronic Check",1.17823373863535,0.0565800784452914,1.04702736149402,-0.480549493405495,-1.46116775897494,-0.480067481326105,-0.479083956352076,0.492521731814133,0.483121375166534,-0.48879198625114,0.488782812808286,"No"
"1397",0.702394202921362,"other","other","other","other",-0.662364711390335,"Suburban","other",0.897714237751988,0.0022056756564064,-0.956448879666842,"Married","Male",-0.585389761536398,0.654236311494206,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","Yes","No","Yes","No","No","No","Mailed Check",1.19007239957921,-0.525782597631907,1.08809453877566,-2.40515322168783,-1.46116775897494,-1.44867778412783,0.493428515309078,0.492521731814133,-0.48457291660419,-0.48879198625114,-1.44459790534563,"No"
"1398",0.707943329001346,"other","other","other","other",-0.655322709195631,"Suburban","other",-0.97520632608056,1.55345009334892,0.959091659107707,"Separated","Male",0.379807445644578,0.323375290446501,2.03822964477207,0.944293906089773,"Yes","One year","No","Yes","Fiber Optic","Yes","No","No","No","No","No","No","No","No","Mailed Check",0.640732873720201,-1.39936269788104,0.359998643168116,-0.480549493405495,0.473193000879359,-0.480067481326105,-0.479083956352076,0.492521731814133,-1.45226720837491,-0.48879198625114,-0.47790754626867,"No"
"1399",0.709677430901341,"other","other","other","other",-0.587388099787896,"Urban","other",-0.0387460441642858,-1.40360957787743,-0.260340190013972,"Divorced","Female",-1.04574752056211,-1.33092981479202,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","No","Yes","No","No","Yes","Yes","No","Electronic Check",1.00047822946807,0.874063702386745,1.24001642525862,-0.480549493405495,0.473193000879359,-0.480067481326105,-0.479083956352076,0.492521731814133,-1.45226720837491,0.483928384397895,0.488782812808286,"No"
"1400",0.71002425128134,"other","other","other","other",1.05346745081538,"Rural","other",0.897714237751988,-0.0947471004493756,-0.757548135672108,"Divorced","Male",2.32694502598953,-0.338346751648909,1.02317504080192,0.944293906089773,"No","Two Year","Yes","Yes","None","Yes","No","No","Yes","No","Yes","No","Yes","Yes","Credit Card (automatic)",0.329568677750685,-0.52594789540397,0.277113193793135,-0.480549493405495,0.473193000879359,-0.480067481326105,2.43845345863139,-0.482286248025813,-1.45226720837491,-0.48879198625114,-1.44459790534563,"No"
"1401",0.711758353181335,"other","other","other","other",4.62638605454412,"Suburban","other",-0.97520632608056,0.0991584517621884,1.3905347102102,"Divorced","Male",1.79387147892585,0.323375290446501,-1.00693416713839,0.944293906089773,"No","Month-to-month","Yes","No","DSL","No","Yes","No","No","Yes","No","Yes","Yes","No","Credit Card (automatic)",0.818646191333393,1.39865597119692,1.03556948436143,-0.480549493405495,-0.493987379047793,0.48854282147562,-1.45159642801323,-0.482286248025813,1.45081566693726,-0.48879198625114,-0.47790754626867,"Yes"
"1402",0.712451993941333,"other","other","other","other",-0.498603640744861,"Rural","other",0.429484096793851,0.390016780079535,-0.2627682274136,"Separated","Female",-1.06369532715465,-1.33092981479202,-1.00693416713839,0.944293906089773,"Yes","Month-to-month","No","No","DSL","No","No","No","Yes","No","Yes","No","No","Yes","Electronic Check",0.271969730303909,-1.05002564579688,0.269445944315493,-1.44285135754666,-1.46116775897494,-1.44867778412783,0.493428515309078,1.46732971165408,-0.48457291660419,-0.48879198625114,-1.44459790534563,"No"
"1403",0.713839275461329,"other","other","other","other",-0.070560370086371,"Urban","other",-0.506976185122423,-0.143223488502267,-1.07306054634203,"Never Married","Female",-0.528197775486665,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","No","None","Yes","No","Yes","No","No","No","Yes","No","No","Bank Transfer(automatic)",1.13486025757222,-1.51517590451834,1.00258574466015,0.481752370735672,0.473193000879359,0.48854282147562,0.493428515309078,1.46732971165408,-0.48457291660419,1.45664875504693,-0.47790754626867,"No"
"1404",0.714532916221327,"other","other","other","other",-0.547138224498558,"Rural","other",-0.0387460441642858,-1.69446790619478,0.60199910796915,"Divorced","Female",-1.10116868491583,-0.338346751648909,1.02317504080192,-0.625604524649667,"No","Month-to-month","No","No","Fiber Optic","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Mailed Check",1.29483260922861,0.521856056599021,1.26265486723339,0.481752370735672,-0.493987379047793,-0.480067481326105,0.493428515309078,-0.482286248025813,0.483121375166534,-0.48879198625114,-1.44459790534563,"No"
"1405",0.714879736601326,"other","other","other","other",-0.659119867241795,"Rural","other",0.897714237751988,0.438493168132426,-0.778528914503229,"Widowed","Male",-0.687312395774988,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","Yes","Fiber Optic","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Electronic Check",0.885768140538034,1.68953814354947,0.966211175039442,1.44405423487684,1.44037338080651,1.45715312427734,-0.479083956352076,-0.482286248025813,1.45081566693726,0.483928384397895,1.45547317188524,"No"
"1406",0.715226556981325,"other","other","other","other",-0.221963417272511,"Rural","other",2.3024046606264,-1.69446790619478,0.283725760956239,"Widowed","Female",-0.71028455757647,2.63940243778044,-1.00693416713839,0.944293906089773,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","No","No","No","Yes","Credit Card (automatic)",1.34071399573799,-1.0491945006613,1.28845663634614,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,0.492521731814133,0.483121375166534,1.45664875504693,1.45547317188524,"No"
"1407",0.715920197741323,"other","other","other","other",-0.463945943668964,"Urban","other",-0.0387460441642858,1.74735564556048,0.339270657950852,"Widowed","Female",-1.5976398963035,0.323375290446501,-1.00693416713839,-0.625604524649667,"Yes","One year","No","Yes","Fiber Optic","Yes","No","Yes","Yes","No","No","No","No","No","Credit Card (automatic)",1.36144707371869,-0.817013990629652,1.13607560632181,1.44405423487684,0.473193000879359,1.45715312427734,2.43845345863139,-1.45709422786576,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"1408",0.718001120021317,"other","other","other","other",-0.640893508620208,"Suburban","other",-0.97520632608056,1.35954454113736,-0.985439773711613,"Married","Male",0.408220232910078,1.64681937463732,1.02317504080192,-0.625604524649667,"No","One year","No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Electronic Check",1.27780102863281,0.114844050890864,1.36825629694144,-0.480549493405495,-0.493987379047793,-0.480067481326105,1.46594098697023,-1.45709422786576,0.483121375166534,-0.48879198625114,-0.47790754626867,"No"
"1409",0.722162964581305,"other","other","other","other",-0.612311264418173,"Suburban","other",-0.97520632608056,-0.77341653318985,-0.775712376953748,"Divorced","Male",0.249321444064297,0.985097332541911,0.00812043683176125,0.944293906089773,"No","Month-to-month","No","No","DSL","Yes","Yes","No","No","No","No","Yes","No","No","Credit Card (automatic)",1.16426485289038,-0.526553211188987,1.24641586210077,0.481752370735672,0.473193000879359,0.48854282147562,-0.479083956352076,-0.482286248025813,0.483121375166534,0.483928384397895,1.45547317188524,"No"
"1410",0.725631168381295,"other","other","other","other",3.33921851613172,"Urban","other",0.429484096793851,0.0022056756564064,-0.317313010986895,"Divorced","Male",-0.577256429687674,-0.669207772696615,1.02317504080192,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Electronic Check",0.68743584808589,1.04585465031236,0.718953212862166,1.44405423487684,0.473193000879359,1.45715312427734,0.493428515309078,0.492521731814133,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"1411",0.727712090661289,"other","other","other","other",-0.632401682444241,"Rural","other",-0.506976185122423,-1.69446790619478,-0.175725069864682,"Separated","Female",0.25260074350137,0.985097332541911,0.00812043683176125,-0.625604524649667,"No","Two Year","Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","Electronic Check",0.560543098506147,-0.234637345726645,0.659068848342492,-1.44285135754666,-1.46116775897494,-0.480067481326105,1.46594098697023,-1.45709422786576,-0.48457291660419,0.483928384397895,0.488782812808286,"No"
"1412",0.728405731421287,"other","other","other","other",-0.626326229570378,"Urban","other",-0.0387460441642858,0.244587615920862,-0.0228352096155255,"Widowed","Female",-2.14422449167032,1.64681937463732,1.02317504080192,-0.625604524649667,"No","One year","No","Yes","Fiber Optic","Yes","No","No","No","No","Yes","No","Yes","Yes","Electronic Check",0.348288468124019,-0.29358811877445,0.176311547311344,-0.480549493405495,-0.493987379047793,-0.480067481326105,0.493428515309078,-0.482286248025813,1.45081566693726,0.483928384397895,-0.47790754626867,"No"
"1413",0.731527114841278,"other","other","other","other",1.16096154314043,"Suburban","other",-0.0387460441642858,-0.434081816819613,-0.400969807156693,"Married","Female",0.481124413354483,0.323375290446501,-1.00693416713839,-0.625604524649667,"No","Two Year","Yes","No","DSL","Yes","Yes","No","No","No","Yes","No","Yes","Yes","Mailed Check",0.366861803177043,-0.00244286686918728,0.437880085753553,1.44405423487684,0.473193000879359,0.48854282147562,0.493428515309078,0.492521731814133,-0.48457291660419,1.45664875504693,1.45547317188524,"No"
"1414",0.732567575981275,"other","other","other","other",2.50522453071969,"Suburban","other",0.429484096793851,-0.191699876555158,-1.08074484556857,"Married","Male",-1.6995662113884,-0.00748573060120422,-1.00693416713839,-0.625604524649667,"No","Month-to-month","No","No","DSL","Yes","No","No","No","No","No","No","Yes","No","Electronic Check",0.918385291965021,-1.05044471057113,0.993702420092221,-0.480549493405495,0.473193000879359,0.48854282147562,1.46594098697023,-1.45709422786576,1.45081566693726,0.483928384397895,-0.47790754626867,"No"
"1415",0.732914396361274,"other","other","other","other",-0.603336163581785,"Rural","other",-0.97520632608056,-0.240176264608049,0.708208745107897,"Married","Male",-0.589026103065243,0.323375290446501,1.02317504080192,-0.625604524649667,"No","One year","No","No","DSL","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Bank Transfer(automatic)",1.08873326511225,1.10710562334323,1.27472584066078,1.44405423487684,1.44037338080651,2.42576342707907,0.493428515309078,0.492521731814133,1.45081566693726,0.483928384397895,0.488782812808286,"No"
"1416",0.733608037121273,"other","other","other","other",-0.433154443876434,"Rural","other",0.429484096793851,0.438493168132426,0.279010991134004,"Separated","Male",1.43722758780063,0.323375290446501,1.02317504080192,-0.625604524649667,"No","One year","No","No","None","Yes","No","Yes","No","Yes","No","No","No","Yes","Electronic Check",0.366583273162189,-1.80528769612757,0.238510919968056,-0.480549493405495,0.473193000879359,0.48854282147562,-1.45159642801323,2.44213769149403,0.483121375166534,1.45664875504693,-0.47790754626867,"No"
"1417",0.733954857501272,"other","other","other","other",-0.318825467068295,"Rural","other",0.429484096793851,0.486969556185317,0.76965197391272,"Never Married","Female",0.484269863834941,-1.00006879374432,-1.00693416713839,-0.625604524649667,"No","Month-to-month","Yes","No","DSL","Yes","No","No","No","Yes","No","No","Yes","No","Electronic Check",1.37773313239973,-0.75889436271743,1.42915629080415,0.481752370735672,1.44037338080651,2.42576342707907,-0.479083956352076,1.46732971165408,-0.48457291660419,-0.48879198625114,-0.47790754626867,"No"
"1418",0.73430167788127,"other","other","other","other",-0.440886838443168,"Rural","other",2.77063480158454,-0.0462707123964846,-0.74014814536894,"Divorced","Male",-0.118717343359971,-0.669207772696615,-1.00693416713839,-0.625604524649667,"No","Two Year","No","No","Fiber Optic","No","Yes","No","No","No","No","Yes","No","No","Electronic Check",0.966036630756287,-0.0609256842524201,0.9509671180525,1.44405423487684,0.473193000879359,0.48854282147562,-0.479083956352076,-0.482286248025813,-0.48457291660419,0.483928384397895,-1.44459790534563,"No"
"1419",0.736035779781266,"other","other","other","other",-0.67658679425415,"Suburban","other",-0.97520632608056,-0.821892921242741,-0.475796635927873,"Never Married","Male",-0.382035049485215,1.31595835358962,0.00812043683176125,-0.625604524649667,"No","Month-to-month","No","No","None","Yes","Yes","Yes","No","Yes","Yes","No","No","No","Bank Transfer(automatic)",1.41467506780736,-0.75728329147423,1.30867950156342,0.481752370735672,-0.493987379047793,0.48854282147562,1.46594098697023,-0.482286248025813,0.483121375166534,0.483928384397895,-0.47790754626867,"No"
"1420",0.736382600161265,"other","other","other","other",1.31705925845637,"Rural","other",3.70709508350081,-0.967322085401414,-1.18025896417211,"Widowed","Male",-1.9096230753197,-0.669207772696615,0.00812043683176125,-0.625604524649667,"No","One year","Yes","No","Fiber Optic","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Electronic Check",1.15677670967853,-0.234651314552454,1.23669150415651,-0.480549493405495,-1.46116775897494,-0.480067481326105,-1.45159642801323,1.46732971165408,-0.48457291660419,-2.43423272754921,-0.47790754626867,"No"
"1421",0.738810342821258,"other","other","other","other",-0.652906335893527,"Rural","other",0.429484096793851,1.60192648140181,-0.207327449875739,"Separated","Male",-0.00205392352934518,-1.33092981479202,0.00812043683176125,-0.625604524649667,"No","Month-to-month","Yes","No","Fiber Optic","Yes","No","No","No","No","Yes","Yes","Yes","No","Electronic Check",0.933540957773279,1.10718943629808,0.886019311240053,-0.480549493405495,-0.493987379047793,-0.480067481326105,-0.479083956352076,1.46732971165408,-0.48457291660419,-1.46151235690017,-0.47790754626867,"No"
