"","area_rural","area_suburban","area_urban","marital_divorced","marital_married","marital_never_married","marital_separated","marital_widowed","gender_female","gender_male","gender_nonbinary","techie_no","techie_yes","contract_month_to_month","contract_one_year","contract_two_year","port_modem_no","port_modem_yes","tablet_no","tablet_yes","internet_service_dsl","internet_service_fiber_optic","internet_service_none","phone_no","phone_yes","multiple_no","multiple_yes","online_security_no","online_security_yes","online_backup_no","online_backup_yes","device_protection_no","device_protection_yes","tech_support_no","tech_support_yes","streaming_tv_no","streaming_tv_yes","streaming_movies_no","streaming_movies_yes","paperless_billing_no","paperless_billing_yes","payment_method_bank_transfer_automatic","payment_method_credit_card_automatic","payment_method_electronic_check","payment_method_mailed_check","zip","children","age","income","outage_sec_perweek","email","contacts","yearly_equip_failure","tenure","monthly_charge","bandwidth_gb_year","item1","item2","item3","item4","item5","item6","item7","item8","churn"
"7176",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0.458047075084353,0.375,0.492957746478873,0.302884146963168,0.786204658581774,0.444444444444444,0,0,0.919683411777327,0.333040350128909,0.801123925086861,0.6,0.6,0.8,0.8,0.2,0.4,0.6,0.6,"No"
"7178",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0.420362616366519,0.125,0.859154929577465,0.17662298305344,0.468050087044996,0.722222222222222,0.333333333333333,0,0.973493741233084,0.285487177302743,0.873567655861598,0.6,0.6,0.6,0,1,0,0.2,0.6,"No"
"7186",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0.692365543314769,0,0.661971830985915,0.495119158921389,0.591771223634764,0.444444444444444,0.333333333333333,0,0.954725863710285,0.285258327539573,0.87532185278872,0.6,0.6,0.2,0.6,0.8,0.8,0.8,0.8,"No"
"7194",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0.346223423716411,0.125,0.0845070422535211,0.457816254883813,0.352299952097862,0.277777777777778,0.666666666666667,0,0.717127641568796,0.511490353918252,0.666033158436766,0.6,0.4,0.4,0.6,0.4,0.8,0.4,0.6,"No"
"7197",1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.776952315134762,0,0.52112676056338,0.569261822968208,0.38240341326172,0.777777777777778,0.666666666666667,0.5,0.83372368460196,0.344828729717434,0.796826509761731,0.2,0.4,0.6,0.2,0.4,0.4,0.2,0.4,"No"
"7200",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.181226879141429,0.5,0.309859154929577,0.43675250005195,0.281786107069694,0.666666666666667,0,1,0.886029101880132,0.392470397462415,0.781282478709641,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0,"No"
"7203",1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.928797918614578,0.25,0.154929577464789,0.332278025813002,0.37614993086889,0.555555555555556,0,0,0.747366600888501,0.738454604383251,0.72739121216566,0.2,0.4,0.6,0.8,0.2,0.4,0.2,0.6,"No"
"7211",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0.950343509898776,0.125,0.309859154929577,0.356236188253493,0.230596838504057,0.444444444444444,0.333333333333333,0,0.948828619406752,0.0595159730449997,0.78671892675931,0.6,0.6,0.4,0.4,0.6,0.6,0.4,0.4,"No"
"7214",0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.381905768527176,0.5,0.295774647887324,0.0892882338211088,0.428233594816584,0.388888888888889,0.333333333333333,0,0.860369954853762,0.619113497012362,0.870755957166364,0.4,0.6,0.4,0.4,0.8,0.6,0.4,0.4,"No"
"7220",0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0.502835481117119,0.375,0.450704225352113,0.535716789367222,0.685130130377173,0.5,0,0,0.956439947975451,0.499651065962452,0.867680592212776,0.4,0.6,0.6,0.6,0.4,0.2,0.6,1,"No"
"7221",1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.180993129802024,0.375,0.338028169014085,0.125519066163213,0.451738454551194,0.555555555555556,0.666666666666667,0,0.926538199415118,0.547047231674592,0.83783360032436,0.4,0.6,0.4,0.4,0.8,0.6,0.6,0.4,"No"
"7222",0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.738343022074068,0.25,0.52112676056338,0.403223718537154,0.532808446679702,0.5,0.333333333333333,0,0.936678045252613,0.368685722804064,0.796022999483121,0.6,0.6,0.6,0.6,0.6,0.4,0.6,0.6,"No"
"7223",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0.186592950932965,0.125,0.0985915492957746,0.123408558930752,0.393763369762377,0.833333333333333,0.666666666666667,0,0.839248222276712,0.225898695517812,0.750204554001806,0.2,0.2,0.4,0.4,0.4,0.6,0.6,0.6,"No"
"7233",0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.482346843367617,0,0.591549295774648,0.191436961755769,0.604319415207624,0.5,0,0.5,0.736945464371613,0.16638966884816,0.668814002591118,0.6,0.4,0.6,0.6,0.2,0.6,0.6,0.4,"No"
"7234",1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.023009065409163,0.125,0.309859154929577,0.186189882744837,0.632443990585835,0.611111111111111,0.333333333333333,0,0.987241206940693,0.237744168602346,0.912343862839682,0.4,0.6,0.4,1,0.4,0.8,0.8,0.6,"No"
"7236",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.113531037847067,0,0.563380281690141,0.123602128554325,0.761605820635012,0.555555555555556,0.666666666666667,0,0.878348190138864,0.512083650497616,0.845790935571579,0.6,0.6,0.8,0.8,0.2,0.4,0.6,0.6,"No"
"7238",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.296851498028375,0.5,0.309859154929577,0.065378342502286,0.520718832520639,0.5,1,0,0.924566770096747,0.130847540244956,0.8178339357727,0.2,0.4,0.2,0.4,0.8,0.2,0,0.2,"No"
"7239",0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0.499359730070328,0.375,0.47887323943662,0.10984025007837,0.543698530756369,0.444444444444444,0.666666666666667,0.5,0.839147509790099,0.38064300398495,0.724369031668336,0.4,0.2,0.4,0.8,0.4,0.2,0.6,0.8,"No"
"7246",0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0.160534981096793,0,0.112676056338028,0.163119925114268,0.397636824082588,0.555555555555556,0,0,0.910316023669322,0.404355835994156,0.8638901625046,0.4,0.8,0.6,0.8,0.2,0.6,0.6,0.6,"No"
"7249",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0.640930525631123,0.5,0.450704225352113,0.361380013960623,0.534288093014861,0.388888888888889,0,0,0.832985032462381,0.404599434910462,0.766851601228558,0.4,0.4,0.2,0.6,0.6,0.2,0.4,0.2,"No"
"7250",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.40414244481483,0,0.887323943661972,0.193058450991834,0.54928278379532,0.333333333333333,0,0,0.661240944609315,0.475781702618354,0.559492516014438,0.6,0.6,0.6,0.4,0.4,0.6,0.4,0.6,"No"
"7251",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0.690810602056994,0,0.028169014084507,0.086766168784141,0.513814192790237,0.0555555555555556,0.666666666666667,0.5,0.946785775779692,0.345050918572737,0.84848833900323,0.6,1,0.8,0.4,0.6,0.4,0.4,0.8,"No"
"7255",0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.394558721899264,0,0.0422535211267606,0.206505475618919,0.243029425647602,0.5,0.333333333333333,0,0.844437521184836,0.333022746300973,0.797366487287144,0.4,0.6,0.4,0.8,0.6,0.4,0.4,0.2,"No"
"7258",1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0.610217895036384,0.5,0.619718309859155,0.347233421922027,0.585379377367081,0.555555555555556,0.333333333333333,0,0.975798719038587,0.226075685355441,0.834286401590086,0.4,0.6,0.4,0.4,0.6,0.6,1,0.4,"No"
"7261",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0.302044798569048,0.25,0.464788732394366,0.2795281202732,0.642864766989023,0.388888888888889,0,0,0.545156633693445,0.511473225869449,0.590365495171974,0,0.2,0.4,0.6,0.4,0.4,0.4,0.4,"No"
"7265",1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0.43845278263344,0.375,0.309859154929577,0.135271611575463,0.43995634704461,0.388888888888889,0.333333333333333,0,0.847388044901035,0.237809826122757,0.809794389335295,0.2,0.2,0.4,0.4,0.6,0.2,0,0.6,"No"
"7267",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0.549778446278304,0,0.23943661971831,0.0290238811065293,0.0424481166530581,0.5,0.333333333333333,0,0.763953595292098,0.178384536580586,0.665784214013318,0.6,0.4,0.6,0.2,1,0.2,0.4,0,"No"
"7268",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0.390219114598154,0,0.746478873239437,0.108957786055112,0.453195680291122,0.555555555555556,0.333333333333333,0,0.939323614376481,0.547190441193749,0.827017353532754,0.4,0.2,0.4,0.4,0.4,0.4,0.6,0.4,"No"
"7271",0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0.333143623724542,0.875,0.0845070422535211,0.152657462703281,0.74876169979512,0.444444444444444,0,0.5,0.958763096285532,0.392760622733796,0.87542429664965,0.6,0.4,0.6,0.4,0.2,0.6,0.4,0.8,"No"
"7273",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.257561282978983,0.125,0.802816901408451,0.0337511359278401,0.34516946863867,0.666666666666667,0.333333333333333,0.5,0.958727600416124,0.452724018475855,0.849950190337053,0.8,0.6,0.6,0.8,0.4,0.6,0.8,0.6,"No"
"7275",0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0.0166978332452539,0,0.647887323943662,0.675649515433135,0.566092582713642,0.444444444444444,0.333333333333333,0,0.83315279270232,0.21403133659314,0.675007043352236,0.6,0.2,0.4,0.6,0.6,0.4,0.4,0.4,"No"
"7278",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.326486849058905,0.125,0.71830985915493,0.676451123306195,0.416530665331446,0.388888888888889,0,0,0.883255212371223,0.773872554632635,0.804364401935688,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.2,"No"
"7280",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0.233159884548152,0.5,0.943661971830986,0.532316869107557,0.460686869900797,0.555555555555556,0.333333333333333,0.5,0.981395093591902,0.785829360034388,0.913599456417447,0.6,0.8,0.6,0.4,0.6,0.4,0.4,0.6,"No"
"7282",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.84145696979552,0.125,0.971830985915493,0.220467311354314,0.621693964635549,0.333333333333333,0.666666666666667,0,0.98238024482459,0.178439251180928,0.825505055812055,0.2,0.4,0.4,0.2,0.2,0.6,0.2,0.4,"No"
"7283",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.00103662750518314,0.5,0.112676056338028,0.408982697834988,0.327704389704056,0.388888888888889,0,0,0.888402676861832,0.714269323694568,0.834365928684092,0.4,0.6,0.6,0.4,1,0.6,0.4,0.6,"No"
"7285",0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0.46144152201309,0.75,0.183098591549296,0.100143414553606,0.333393968713048,0.444444444444444,0.333333333333333,0,0.950871181320564,0.594638942610565,0.8712218457554,0.8,0.6,0.6,0.4,0.8,0.6,0.6,0.8,"No"
"7286",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0.242530184153827,0.25,0.323943661971831,0.467461665897051,0.770272481955374,0.666666666666667,0.333333333333333,0,0.853655742127354,0.512239706053375,0.776888298276064,0.4,0.2,0.4,0.4,0.4,0.6,0.2,0.8,"No"
"7287",0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.480863043213139,0.125,0.47887323943662,0.228536916856348,0.585505881481232,0.944444444444444,0.333333333333333,0.5,0.766167579718088,0.773785487051221,0.708095697501038,0.6,0.4,0.4,0.8,0,0.4,0.8,0.6,"No"
"7293",1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0.262520834180251,0,0.169014084507042,0.210743469875384,0.559435303706446,0.611111111111111,0.333333333333333,0,0.769447426222681,0.332899995284553,0.665969479190139,0.4,0.6,0.6,0.2,0.4,0.4,0.4,0.4,"No"
"7294",1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0.732763526972641,0.875,0.0985915492957746,0.492481307877338,0.548498910087992,0.555555555555556,0.333333333333333,0,0.98769194813952,0.38064300398495,0.889722274245382,0.2,0.2,0.2,0.6,0.2,0.4,0.4,0.2,"No"
"7296",0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0.658197487702752,0.125,0.352112676056338,0.527176924495637,0.503190106203592,0.666666666666667,0.666666666666667,0,0.903293898361466,0.237744168602346,0.834493930715035,0.4,0.8,0.8,0.8,0.6,0.6,0.6,0.8,"No"
"7297",0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.368287328753201,0,0.169014084507042,0.950209591269735,0.667786077476767,0.722222222222222,0,0.5,0.99281814327981,0.273523235213989,0.867876973300207,0.4,0.4,0.4,0.2,0.6,0.4,0.2,0.4,"No"
"7298",0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.100715476238872,0.125,0.295774647887324,0.186717469124877,0.468734677612736,0.5,0,0,0.841965205709268,0.571599338075135,0.822760167666206,0.4,0.4,0.4,0.8,0.6,0.4,0.6,0.2,"No"
"7302",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0.768496686857189,0.375,0.309859154929577,0.207226712478683,0.473185363428813,0.388888888888889,0.333333333333333,0,0.735140105013685,0.487726613541771,0.676054304346747,0.4,0.6,0.8,0.6,0.6,0.6,0.4,0.6,"No"
"7305",0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.547258018618643,0.125,1,0.549584993680688,0.183820022144997,0.666666666666667,0.666666666666667,0.5,0.966263429834019,0.261545495530367,0.791064477047282,0.4,0.4,0.2,0,0.8,0.2,0.4,0.2,"No"
"7313",0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.988475141265905,0.375,0.0422535211267606,0.25496119187787,0.49445697374825,0.777777777777778,0.333333333333333,0,0.78630838676119,0.892865391677868,0.836319689832816,0.6,0.8,0.6,0.4,0.6,0.6,0.8,0.6,"Yes"
"7328",1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.556333590796374,0,0.126760563380282,0.239224078508734,0.481076791724643,0.222222222222222,0.666666666666667,0,0.824267838533685,0.0593595368659341,0.755121916583772,0.2,0.4,0.2,0.2,0.6,0.6,0.6,0.2,"No"
"7330",0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0.557959673157445,0,0.732394366197183,0.630739745641106,0.123903268629114,0.611111111111111,0,0.5,0.881760301013987,0.594650361309767,0.775765650418041,0.6,0.4,0.6,0.4,0.4,0.8,0.4,0.4,"No"
"7334",1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0.109669092239522,0,0.47887323943662,0.199695689793116,0.554046454343818,0.444444444444444,1,0,0.972373226784124,0.273612681691071,0.808419446145794,0.6,0.6,0.2,0.6,0.6,0.6,0.2,0.4,"No"
"7336",1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0.224744908329607,0.5,0.619718309859155,0.261865255974805,0.596299957971267,0.388888888888889,0.333333333333333,0.5,0.605509471650182,0.285574244884157,0.596037869964239,0.2,0.2,0.4,0.8,0.6,0.4,0.4,0.4,"No"
"7339",1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0.27972681816334,0.375,0.929577464788732,0.294345090653086,0.0843119989039322,0.833333333333333,1,0,0.782585405315501,0.226075685355441,0.659108004526776,0.8,0.8,1,0.4,0.6,0.4,0.8,0.6,"No"
"7341",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.846670596365706,0.25,0.873239436619718,0.0909920346180756,0.42298022910121,0.611111111111111,0,0,0.770738940613946,0.130854201152823,0.705995458350028,0.4,0.6,0.4,0.4,0.6,0.6,0.4,0.4,"No"
"7347",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.688574738810521,0.375,0.577464788732394,0.547466158264756,0.370876008234966,0.555555555555556,0.666666666666667,0.5,0.685543924053714,0.42817857298318,0.601745078036616,0.6,0.6,0.6,0.6,0.4,0.4,0.6,0.6,"No"
"7351",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.553264360339851,0.125,0.492957746478873,0.214856056242891,0.490558218605209,0.333333333333333,0.666666666666667,0.5,0.762710535579707,0.678716727950429,0.770771140132364,0.6,0.6,0,0.6,0.2,0.6,0.8,0.8,"Yes"
"7354",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.137312492377739,0,0.352112676056338,0.522235320020153,0.544951147386668,0.444444444444444,0,0.5,0.845824254654354,0.0713381805299104,0.764525048848497,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.8,"No"
"7355",0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0.55846782389528,0,0.676056338028169,0.151665276884205,0.625734189781246,0.5,0.333333333333333,0.5,0.576592029182788,0.785829360034388,0.568680891170773,0.2,0.2,0.4,0.2,0.6,0.4,0.2,0,"No"
"7356",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0.0194011951705354,0,0.169014084507042,0.414142128779105,0.357393323993866,0.5,0.333333333333333,0,0.798472483151294,0.344944344046853,0.712356160740692,0.8,0.6,0.8,0.6,0.6,0.6,0.6,0.4,"No"
"7373",0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.503943249725599,0,0.436619718309859,0.572602152245177,0.778953826788986,0.388888888888889,0.666666666666667,0.5,0.716470967984754,0.690608351610904,0.733605637882669,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.2,"No"
"7379",0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0.593906256351884,0.125,0.676056338028169,0.132772752253602,0.977325267039455,0.5,0,0,0.615787216123193,0.452120254755556,0.60355285765089,0.4,0.2,0.6,0.4,0.8,0.4,0.4,0.6,"No"
"7381",0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0.569789422334241,0.125,0.0845070422535211,0.145441455578884,0.468384927622139,0.611111111111111,0.666666666666667,0,0.789621757142445,0.547276081437763,0.708561214703003,0.4,0.4,0.4,0.2,0.8,0.6,0.2,0.2,"No"
"7384",1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0.392597260051222,0.25,0.746478873239437,0.553499563336361,0.543993330522382,0.222222222222222,0.333333333333333,0,0.780247044489959,0.380414154221779,0.67734023900599,0.8,0.8,0.8,0.6,0.2,0.8,0.6,0.6,"No"
"7389",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.605817309646734,0.125,0.492957746478873,0.357428412188159,0.380998313993829,0.777777777777778,0.333333333333333,0,0.871009137425583,0.666959749784709,0.803102796627874,0.4,0.6,0.6,0.6,0.4,0.6,0.2,0.6,"No"
"7397",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.289899995934794,0,0.0140845070422535,0.0388780626995782,0.592938562938112,0.611111111111111,0.666666666666667,0,0.805005835971672,0.785746574465175,0.830843583041261,0.2,0.2,0.4,0.4,0.4,0.2,0.4,0.4,"No"
"7404",0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.559778852798894,1,0.0845070422535211,0.317322710560129,0.127297814517183,0.833333333333333,0.666666666666667,0,0.675975110972483,0.714269323694568,0.683160250939429,0.4,0.4,0.4,0.8,0.4,0.6,0.6,0.6,"No"
"7408",1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.752794829058092,0,0.690140845070423,0.141911599485852,0.419091300617035,0.611111111111111,0,0,0.727375806150634,0.28536252316979,0.630542695122677,0.8,0.6,0.6,0.2,0.8,0.2,0.2,0.4,"No"
"7420",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.285682344810765,0,0.676056338028169,0.349617384654457,0.414604188393089,0.666666666666667,0.333333333333333,0,0.857178988879313,0.821475208488676,0.78113381693424,0.4,0.4,0.4,0.6,0.2,0.4,0.4,0.6,"No"
